First Name,Last Name,Email,Dial Code,Mobile Number
Harry,Potter,harryp@example.com,44,7490395930
Severus,Snape,severuss@example.com,44,7975940496
Hermoine,Granger,hermoineg@example.com,44,1238894290
Ron,Weasley,ronw@example.com,44,2468137514
Draco,Malfoy,dracom@example.com,44,5432098734
Neville,Longbottom,nevillel@example.com,44,2749238600
Albus,Dumbledore,albusd@example.com,44,3344093812
Lord,Voldemort,lordv@example.com,44,1285038497
Sirius,Black,siriusb@example.com,44,3478859786
Minerva,McGonagall,minervam@example.com,44,7975940496
