First Name,Last Name,Position,Email,Facebook,Twitter,LinkedIn,Instagram,Dial Code,Mobile Number,Language
Sarah,Smith,Product,sarah@finseclabs.com,,,https://www.linkedin.com/in/sarah-smith-4a55f712/,,1,5057984906,en
Noah,Harris,Designer,noah@finseclabs.com,,,,,1,9001409011,en
Amiri,Kaneda,Bizdev,amiri@finseclabs.com,,,,,1,6879403922,en
Sophia,Lee,Bizdev,sophia@finseclabs.com,,,,,1,5435903953,en
William,Taylor,HR,william@finseclabs.com,,,,,1,4779984058,en
Lucy,Thomas,Developer,lucy@finseclabs.com,https://facebook.com/lucytho,https://twitter.com/lucytho,https://www.linkedin.com/in/lucy-thomas-994a6034/,https://instagram.com/lucy_thomas,1,5014325572,en
Amelia,Brown,Developer,amelia@finseclabs.com,,,,,1,4848593059,en
Emma,Johnson,Sales Engineer,emma@finseclabs.com,,,,,1,5416395607,en
Oliver,James,Sales Engineer,oliver@finseclabs.com,https://www.facebook.com/olijam1/,https://twitter.com/oliver_james,,,1,5418095609,en
Adam,Cohen,CEO,adam@finseclabs.com,,,https://www.linkedin.com/in/adam-cohen-994a6034/,,1,2125930832,en
Peter,Smith,CPO,peter@finseclabs.com,,,https://www.linkedin.com/in/peter-smith-7643a8100/,,1,2124422123,en
John,Sanders,CTO,john@finseclabs.com,,,https://www.linkedin.com/in/john-sanders-8952b9102/,,1,2124567890,en
Akira,Ishimoto,Japan Bizdev,akira@finseclabs.com,,https://twitter.com/akimoto03,,,81,58308503,jp
Hana,Suzuki,Japan Sales,hanas@finseclabs.com,https://www.facebook.com/hanasme,,https://www.linkedin.com/in/hanasme-4952/,,81,40290991,jp
Haru,Suzumiya,IT Engineer,harusu@finseclabs.com,,,,,81,49501234,jp
